Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,52732,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5740,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6673,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20107,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59722,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37603,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.507809,41045,32517,2,0,2,0,80,80,630.158203,0,630.158203,1.969244,0,1.969244,1,0,1,33.333333,0,0,0,0,6,0.507809,0,1716336512,0.507809,0.507809,0,0,64,0,0,0,0,0,0.507809,0,0,0
0,43886,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35174,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9849,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19835,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52668,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8507,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30345,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54344,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59950,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64329,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,857,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.237816,36628,32517,2,0,2,0,80,80,98.832047,0,98.832047,0.30885,0,0.30885,2,0,2,50,0,0,0,0,6,3.237816,0,1716336512,3.237816,3.237816,0,0,64,0,0,0,0,0,3.237816,0,0,0
0,50999,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43916,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.092161,54822,32517,2,0,2,0,80,80,78.198288,0,78.198288,0.24437,0,0.24437,1,0,1,33.333333,0,0,0,0,6,4.092161,0,1716336512,4.092161,4.092161,0,0,64,0,0,0,0,0,4.092161,0,0,0
0,afpovertcp,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35589,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34730,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8356,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29487,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38946,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28332,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51270,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29700,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14400,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61673,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,200,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35510,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,13603,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11752,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,55178,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45450,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47918,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43135,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64611,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2087,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54133,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.097259,62982,32517,2,0,2,0,80,80,291.635773,0,291.635773,0.911362,0,0.911362,1,0,1,33.333333,0,0,0,0,6,1.097259,0,1716336512,1.097259,1.097259,0,0,64,0,0,0,0,0,1.097259,0,0,0
4.480416,13045,32517,2,0,2,0,80,80,71.421944,0,71.421944,0.223194,0,0.223194,2,0,2,50,0,0,0,0,6,4.480416,0,1716336512,4.480416,4.480416,0,0,64,0,0,0,0,0,4.480416,0,0,0
0,19960,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24899,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17788,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31128,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26117,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11798,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18518,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22834,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.238512,23840,32517,2,0,2,0,80,80,258.374542,0,258.374542,0.80742,0,0.80742,1,0,1,33.333333,0,0,0,0,6,1.238512,0,1716336512,1.238512,1.238512,0,0,64,0,0,0,0,0,1.238512,0,0,0
0,63550,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9496,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63182,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35716,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12656,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40908,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38350,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57615,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49568,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51579,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61769,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30225,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8946,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.100331,32906,32517,2,0,2,0,80,80,3189.442871,0,3189.442871,9.96701,0,9.96701,1,0,1,33.333333,0,0,0,0,6,0.100331,0,1716336512,0.100331,0.100331,0,0,64,0,0,0,0,0,0.100331,0,0,0
0.17767,63227,32517,2,0,2,0,80,80,1801.091919,0,1801.091919,5.628412,0,5.628412,1,0,1,33.333333,0,0,0,0,6,0.17767,0,1716336512,0.17767,0.17767,0,0,64,0,0,0,0,0,0.17767,0,0,0
0,62686,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33330,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44695,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28246,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56234,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23317,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31822,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47585,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4272,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61524,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36224,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,48735,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58648,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12001,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59600,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.293363,5300,32517,2,0,2,0,80,80,97.165115,0,97.165115,0.303641,0,0.303641,1,0,1,33.333333,0,0,0,0,6,3.293363,0,1716336512,3.293363,3.293363,0,0,64,0,0,0,0,0,3.293363,0,0,0
0,25104,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64199,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12836,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2143,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50652,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52950,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56368,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44789,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31111,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36380,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40428,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57503,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,41646,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53750,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.646371,55045,32517,2,0,2,0,80,80,120.920311,0,120.920311,0.377876,0,0.377876,2,0,2,50,0,0,0,0,6,2.646371,0,1716336512,2.646371,2.646371,0,0,64,0,0,0,0,0,2.646371,0,0,0
0,55691,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60319,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46472,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20345,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39019,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57826,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56853,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59947,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.034344,21451,32517,2,0,2,0,80,80,157.298874,0,157.298874,0.491559,0,0.491559,2,0,2,50,0,0,0,0,6,2.034344,0,1716336512,2.034344,2.034344,0,0,64,0,0,0,0,0,2.034344,0,0,0
0,48234,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20762,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,zebra,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52833,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40149,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63969,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,65150,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21833,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49595,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7128,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61827,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,25901,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18216,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18525,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38744,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60462,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63308,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17415,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42840,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35721,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31119,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54892,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.507934,15422,32517,2,0,2,0,80,80,70.985954,0,70.985954,0.221831,0,0.221831,1,0,1,33.333333,0,0,0,0,6,4.507934,0,1716336512,4.507934,4.507934,0,0,64,0,0,0,0,0,4.507934,0,0,0
0,16978,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46291,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47650,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10390,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58042,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38241,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14280,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34336,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28210,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60995,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36423,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34141,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40847,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14785,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7124,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8099,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,32465,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21244,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30192,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,55449,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42683,32517,1,0,1,0,40,40,0,0,0,0,0,0,1,0,1,50,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
