Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.916543,7528,502,100,100,200,4599,4609,9208,7410.084473,7424.729004,14834.813477,20.136099,20.136099,40.475594,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.916543,0.000000,1716326656.000000,4.916543,4.916543,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.916543,0.000000,0.000000,0.000000
4.896086,7447,1217,355,351,706,36872,66312,103184,108047.117188,60075.738281,168122.859375,72.302650,71.485672,143.992569,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.896086,0.000000,1716326656.000000,4.896086,4.896086,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.896086,0.000000,0.000000,0.000000
4.928291,7678,502,100,100,200,4600,4600,9200,7392.420898,7392.420898,14784.841797,20.088100,20.088100,40.379112,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.928291,0.000089,1716326656.000000,4.928291,4.928291,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.928291,0.000000,0.000000,0.000000
4.920006,7528,502,100,100,200,4600,4600,9200,7404.869141,7404.869141,14809.738281,20.121927,20.121927,40.447105,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920006,0.000000,1716326656.000000,4.920006,4.920006,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.920006,0.000000,0.000000,0.000000
4.940388,7447,1217,352,354,706,37340,66148,103488,106811.039062,60294.855469,167105.890625,71.047050,71.451874,142.701340,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.940388,0.000000,1716326656.000000,4.940388,4.940388,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.940388,0.000000,0.000000,0.000000
4.935534,7678,502,100,100,200,4600,4600,9200,7381.572266,7381.572266,14763.144531,20.058620,20.058620,40.319851,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.935534,0.000089,1716326656.000000,4.935534,4.935534,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.935534,0.000000,0.000000,0.000000
4.918328,7528,502,100,100,200,4600,4606,9206,7407.395508,7417.155273,14824.550781,20.128792,20.128792,40.460907,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.918328,0.000000,1716326656.000000,4.918328,4.918328,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.918328,0.000000,0.000000,0.000000
4.993481,7447,1217,367,363,730,37700,71504,109204,114244.945312,60233.730469,174478.687500,73.295563,72.494514,145.990341,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.993481,0.000000,1716326656.000000,4.993481,4.993481,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.993481,0.000000,0.000000,0.000000
4.922681,7678,502,100,100,200,4600,4600,9200,7400.845215,7400.845215,14801.690430,20.110992,20.110992,40.425129,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.922681,0.000089,1716326656.000000,4.922681,4.922681,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.922681,0.000000,0.000000,0.000000
4.912952,7528,502,100,100,200,4600,4606,9206,7415.500977,7425.270996,14840.772461,20.150818,20.150818,40.505180,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.912952,0.000000,1716326656.000000,4.912952,4.912952,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.912952,0.000000,0.000000,0.000000
4.873979,7447,1217,365,357,722,38596,69076,107672,113069.015625,63173.023438,176242.031250,74.682304,73.040939,147.928421,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.873979,0.000000,1716326656.000000,4.873979,4.873979,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.873979,0.000000,0.000000,0.000000
0.603209,7678,502,13,13,26,604,592,1196,7254.533203,7400.419922,14654.953125,19.893602,19.893602,41.445004,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.603209,0.000089,1716326656.000000,0.603209,0.603209,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,0.603209,0.000000,0.000000,0.000000
4.921079,7528,502,100,100,200,4600,4600,9200,7403.254395,7403.254395,14806.508789,20.117538,20.117538,40.438286,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921079,0.000000,1716326656.000000,4.921079,4.921079,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921079,0.000000,0.000000,0.000000
4.897104,7447,1217,355,356,711,37656,66356,104012,108096.546875,61344.011719,169440.562500,72.287628,72.491829,144.983658,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.897104,0.000000,1716326656.000000,4.897104,4.897104,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.897104,0.000000,0.000000,0.000000
4.921051,7528,502,100,100,200,4600,4606,9206,7403.296387,7413.050781,14816.346680,20.117653,20.117653,40.438515,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921051,0.000000,1716326656.000000,4.921051,4.921051,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921051,0.000000,0.000000,0.000000
4.897929,7447,1217,358,356,714,37796,68736,106532,111955.882812,61560.710938,173516.593750,72.887947,72.479614,145.571732,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.897929,0.000000,1716326656.000000,4.897929,4.897929,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.897929,0.000000,0.000000,0.000000
4.935285,7528,502,100,100,200,4600,4600,9200,7381.944336,7381.944336,14763.888672,20.059631,20.059631,40.321884,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.935285,0.000000,1716326656.000000,4.935285,4.935285,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.935285,0.000000,0.000000,0.000000
4.997451,7447,1217,368,365,733,38332,69240,107572,110539.554688,61194.398438,171733.953125,73.437439,72.837135,146.474670,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.997451,0.000000,1716326656.000000,4.997451,4.997451,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.997451,0.000000,0.000000,0.000000
4.924304,7528,502,100,100,200,4600,4600,9200,7398.405762,7398.405762,14796.811523,20.104364,20.104364,40.411800,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924304,0.000000,1716326656.000000,4.924304,4.924304,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.924304,0.000000,0.000000,0.000000
4.983188,7447,1217,385,384,769,40424,74692,115116,119598.937500,64728.039062,184326.968750,77.059105,76.858429,154.118210,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.983188,0.000000,1716326656.000000,4.983188,4.983188,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.983188,0.000000,0.000000,0.000000
4.919230,7528,502,100,100,200,4600,4600,9200,7406.037109,7406.037109,14812.074219,20.125101,20.125101,40.453487,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919230,0.000000,1716326656.000000,4.919230,4.919230,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919230,0.000000,0.000000,0.000000
4.993975,7447,1217,368,365,733,38572,71604,110176,114393.843750,61621.453125,176015.296875,73.488548,72.887825,146.576614,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.993975,0.000000,1716326656.000000,4.993975,4.993975,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.993975,0.000000,0.000000,0.000000
4.916278,7528,502,100,100,200,4600,4600,9200,7410.484375,7410.484375,14820.968750,20.137186,20.137186,40.477776,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.916278,0.000000,1716326656.000000,4.916278,4.916278,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.916278,0.000000,0.000000,0.000000
4.981661,7447,1217,356,356,712,38004,66352,104356,106255.328125,60860.023438,167115.343750,71.261375,71.261375,142.723480,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.981661,0.000000,1716326656.000000,4.981661,4.981661,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.981661,0.000000,0.000000,0.000000
4.920172,7528,502,100,100,200,4600,4600,9200,7404.618652,7404.618652,14809.237305,20.121246,20.121246,40.445740,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920172,0.000000,1716326656.000000,4.920172,4.920172,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.920172,0.000000,0.000000,0.000000
4.888413,7447,1217,339,340,679,35720,65448,101168,106791.304688,58284.765625,165076.062500,69.143097,69.347664,138.695328,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.888413,0.000000,1716326656.000000,4.888413,4.888413,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.888413,0.000000,0.000000,0.000000
4.534869,7528,502,92,91,183,4192,4232,8424,7313.992676,7384.557129,14698.549805,20.066730,19.846218,40.133461,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.534869,0.000000,1716326656.000000,4.534869,4.534869,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.534869,0.000000,0.000000,0.000000
0.457572,7447,1217,47,47,94,4952,9284,14236,158873.359375,84742.945312,243616.296875,100.530624,100.530624,203.246689,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.457572,0.000000,1716326656.000000,0.457572,0.457572,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,0.457572,0.000000,0.000000,0.000000
0.000000,0,1,0,185,0,0,0,10947788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.026416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21,0,10947788,0.000000,0.000000,0.000000,0.000000,0.000000
