Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0.134015,52125,32517,2,0,2,0,80,80,2387.79248,0,2387.79248,7.461852,0,7.461852,1,0,1,33.333333,0,0,0,0,6,0.134015,0,1716387840,0.134015,0.134015,0,0,64,0,0,0,0,0,0.134015,0,0,0
0,64491,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11979,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58949,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4852,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20074,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10933,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45954,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38331,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1541,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52046,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62984,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17061,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28342,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29799,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47250,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.05133,5465,32517,2,0,2,0,80,80,104.872299,0,104.872299,0.327726,0,0.327726,1,0,1,33.333333,0,0,0,0,6,3.05133,0,1716387840,3.05133,3.05133,0,0,64,0,0,0,0,0,3.05133,0,0,0
0,10183,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.199345,8256,32517,2,0,2,0,80,80,1605.257324,0,1605.257324,5.016429,0,5.016429,1,0,1,33.333333,0,0,0,0,6,0.199345,0,1716387840,0.199345,0.199345,0,0,64,0,0,0,0,0,0.199345,0,0,0
0,9798,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.107233,51625,32517,2,0,2,0,80,80,289.008728,0,289.008728,0.903152,0,0.903152,1,0,1,33.333333,0,0,0,0,6,1.107233,0,1716387840,1.107233,1.107233,0,0,64,0,0,0,0,0,1.107233,0,0,0
0,18865,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.829001,46057,32517,2,0,2,0,80,80,386.006775,0,386.006775,1.206271,0,1.206271,1,0,1,33.333333,0,0,0,0,6,0.829001,0,1716387840,0.829001,0.829001,0,0,64,0,0,0,0,0,0.829001,0,0,0
0,54293,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47302,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40203,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62915,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60154,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.232639,62174,32517,2,0,2,0,80,80,1375.521729,0,1375.521729,4.298505,0,4.298505,1,0,1,33.333333,0,0,0,0,6,0.232639,0,1716387840,0.232639,0.232639,0,0,64,0,0,0,0,0,0.232639,0,0,0
0,40341,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5976,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2819,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18260,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23435,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58759,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,3822,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64957,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45928,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11585,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2966,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23418,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50507,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23377,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5605,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11993,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.599481,24049,32517,2,0,2,0,80,80,69.573067,0,69.573067,0.217416,0,0.217416,1,0,1,33.333333,0,0,0,0,6,4.599481,0,1716387840,4.599481,4.599481,0,0,64,0,0,0,0,0,4.599481,0,0,0
3.161848,54915,32517,2,0,2,0,80,80,101.206635,0,101.206635,0.316271,0,0.316271,1,0,1,33.333333,0,0,0,0,6,3.161848,0,1716387840,3.161848,3.161848,0,0,64,0,0,0,0,0,3.161848,0,0,0
0,4934,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,65197,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53847,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.370697,49632,32517,2,0,2,0,80,80,94.935852,0,94.935852,0.296675,0,0.296675,1,0,1,33.333333,0,0,0,0,6,3.370697,0,1716387840,3.370697,3.370697,0,0,64,0,0,0,0,0,3.370697,0,0,0
0,31902,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40010,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52954,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54220,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49831,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53665,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53318,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.720774,31126,32517,2,0,2,0,80,80,67.785492,0,67.785492,0.21183,0,0.21183,1,0,1,33.333333,0,0,0,0,6,4.720774,0,1716387840,4.720774,4.720774,0,0,64,0,0,0,0,0,4.720774,0,0,0
0,33888,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.725962,7859,32517,2,0,2,0,80,80,85.883865,0,85.883865,0.268387,0,0.268387,1,0,1,33.333333,0,0,0,0,6,3.725962,0,1716387840,3.725962,3.725962,0,0,64,0,0,0,0,0,3.725962,0,0,0
0,3059,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64363,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44237,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.260049,31272,32517,2,0,2,0,80,80,141.589844,0,141.589844,0.442468,0,0.442468,1,0,1,33.333333,0,0,0,0,6,2.260049,0,1716387840,2.260049,2.260049,0,0,64,0,0,0,0,0,2.260049,0,0,0
0,55213,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34959,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39220,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8433,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24625,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14178,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1886,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64787,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16766,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9827,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23316,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29126,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59437,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60167,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18762,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,8237,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60189,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6835,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39557,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19807,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49250,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37791,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16082,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15630,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43527,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29090,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.712439,21817,32517,2,0,2,0,80,80,186.867981,0,186.867981,0.583962,0,0.583962,1,0,1,33.333333,0,0,0,0,6,1.712439,0,1716387840,1.712439,1.712439,0,0,64,0,0,0,0,0,1.712439,0,0,0
0,2227,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.22457,40704,32517,3,0,3,0,120,120,151.49472,0,151.49472,0.473421,0,0.473421,2,0,2,40,0,0,0,0,6,4.22457,0,1716387840,4.22457,4.22457,0,0,64,0,0,0,0,0,4.22457,0,0,0
3.733873,49815,32517,2,0,2,0,80,80,85.701897,0,85.701897,0.267818,0,0.267818,1,0,1,33.333333,0,0,0,0,6,3.733873,0,1716387840,3.733873,3.733873,0,0,64,0,0,0,0,0,3.733873,0,0,0
0,25484,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,32866,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.512353,36334,32517,2,0,2,0,80,80,127.370636,0,127.370636,0.398033,0,0.398033,1,0,1,33.333333,0,0,0,0,6,2.512353,0,1716387840,2.512353,2.512353,0,0,64,0,0,0,0,0,2.512353,0,0,0
0,35461,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51877,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51473,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50436,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29401,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60496,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34493,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26895,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50065,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23165,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28922,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15477,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.798591,23003,32517,2,0,2,0,80,80,177.917038,0,177.917038,0.555991,0,0.555991,1,0,1,33.333333,0,0,0,0,6,1.798591,0,1716387840,1.798591,1.798591,0,0,64,0,0,0,0,0,1.798591,0,0,0
4.173736,59381,32517,2,0,2,0,80,80,76.669914,0,76.669914,0.239593,0,0.239593,1,0,1,33.333333,0,0,0,0,6,4.173736,0,1716387840,4.173736,4.173736,0,0,64,0,0,0,0,0,4.173736,0,0,0
0,39871,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17051,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19854,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4514,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56819,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18425,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61628,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.97327,22362,32517,2,0,2,0,80,80,64.343987,0,64.343987,0.201075,0,0.201075,1,0,1,33.333333,0,0,0,0,6,4.97327,0,1716387840,4.97327,4.97327,0,0,64,0,0,0,0,0,4.97327,0,0,0
0,55193,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47480,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.466772,61369,32517,2,0,2,0,80,80,129.724182,0,129.724182,0.405388,0,0.405388,1,0,1,33.333333,0,0,0,0,6,2.466772,0,1716387840,2.466772,2.466772,0,0,64,0,0,0,0,0,2.466772,0,0,0
0,27808,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46142,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14548,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54414,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43459,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36870,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62411,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7268,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43324,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24201,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7777,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38758,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21242,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62475,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22532,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.526564,23762,32517,2,0,2,0,80,80,209.621078,0,209.621078,0.655066,0,0.655066,1,0,1,33.333333,0,0,0,0,6,1.526564,0,1716387840,1.526564,1.526564,0,0,64,0,0,0,0,0,1.526564,0,0,0
0,49465,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63440,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7339,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4507,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.24049,43791,32517,2,0,2,0,80,80,98.750496,0,98.750496,0.308595,0,0.308595,1,0,1,33.333333,0,0,0,0,6,3.24049,0,1716387840,3.24049,3.24049,0,0,64,0,0,0,0,0,3.24049,0,0,0
0,39660,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17014,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40534,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38690,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,65317,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24706,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
